id,Problem,Rationale,correct,annotated_formula,linear_formula,category
How Many Heads,"There are three coins in a hat. One with probability 1/3 of getting heads, another with probability 2/3 of heads, and the last coin always landing on heads. I take one out and flip it twice landing on heads both times. If I flip the coin twelve more times, how many heads do you expect among these flips?","To find the expected number of heads in the next n flips, we need to have an idea of which coin has been selected. Using the condition that both flips were heads, we can compute the conditional probability of each coin. The probability of two heads is the union of the probabilities of getting two heads for each coin.

P(2H) = 1/3(1/3)² + 1/3(2/3)² + 1/3(1)² = 14/27

The probability the 1/3 coin was selected is: 1/3(1/3)²/(14/27) = 1/14

Similarly the probability the 2/3 coin was picked is: 1/3(2/3)²/(14/27) = 4/14

Leaving the probability the always heads coin is picked to be 9/14. Now that we know the probability of each coin being selected, we can find the expected number of heads in the next twelve flips. If we have a coin with probability p to land on heads, we can expect 12p heads. Thus the expected number of heads is: 1/14(12 · 1/3) + 4/14(12 · 2/3) + 9/14(12 · 1) = 72/7",72/7,,,probability
Fruit Basket,"You have a basket with an assortment of fruits. Inside this basket, there are 10 apples,
20 oranges, and 30 peaches. You take out fruits one by one and at random. What is the probability that there will be at least 1 orange and 1 peach in the basket after you've taken out all the apples?","Let's call a, o, and p the number of turns it takes you to finish taking that respective fruit out of the basket. If we finish picking apples before oranges and peaches, we know a < o and a < p. There exist two ways where we can satisfy this joint condition. Either a < o < p or a < p < o. Let's compute the probability of each.

In the case where we finish picking apples before oranges and oranges before peaches, peaches are what would be finished last. Because we are picking at random, each individual fruit has an equal probability of being the last fruit. Out of the 60 total fruits,
30 of them are peaches. Thus the probability the very last fruit is a peach is 30/60 or 1/2. We now need to find the probability that oranges are finished being picked after apples conditioned upon peaches being the last fruit picked from the basket. Between apples and oranges there are a total of 30 fruits, oranges being 20 of them, thus our conditional probability is P(a < o|p = 60) = 2/3. The joint probability of these outcomes is: 1/2 · 2/3 = 1/3

Doing something similar for the case where we finish picking apples before peaches and peaches before oranges we get a probability of 1/3 of the last fruit being an orange and a probability of 3/4 of finishing apples before peaches when oranges are last giving us a joint probability of: 1/3 · 3/4 = 1/4

The probability that either of these occur is the sum of these probabilities and so our answer is: 1/3 + 1/4 = 7/12",7/12,,,probability
King of Hearts,"You take a standard shuffled deck of cards and keep flipping cards over until the first ace appears, which is card #14. What's the probability the next card is the king of hearts?","We know the 14th card must be an ace and the 13 cards that precede it can not be an ace. Thus we permute 13 of the 48 non-ace cards to be among the first 13, an ace to be in spot 14, and permute the remaining 38 cards to count the total number of possible selections.

(48 choose 13)13! · (4 choose 1) · 38!

To find the probability the 15th card is 8h we need to find the number of selections with Kh being in spot 15 while being a valid selection. We permute 13 of the 47 non-ace non-Kh cards for the first 13 spots, an ace for spot 14, the 8h for spot 15, and permute the remaining 37 cards to get:

(47 choose 13)13! · (4 choose 1) · (1 choose 1) · 37!

Putting this over the total number of possible selections we get:

(47 choose 13)13! · (4 choose 1) · (1 choose 1) · 37! / (48 choose 13)13! · (4 choose 1) · 38! = 35/(48 · 38) = 35/1824",35/1824,,,probability
Three Rings,"You are shooting arrows at a target with three rings: there is a circle with a 4 inch radius, a ring around it with an 8 inch radius, and a ring around that with a 12 inch radius. Each arrow hits the target somewhere uniformly at random.
What's the probability that you land exactly one arrow in each of the three rings?","Let's denote the the event that the shot hits the inner ring as A, hits the middle ring as B, and the outer ring C. There are 3! = 6 ways to order the 3 shots such that one lands in each of the 3 rings (ABC, ACB, BAC, BCA, CAB, CBA).

We can calculate the probability of each event A, B, and C using relative areas. The area of the total target space is 12²π. The area of A is 4²π. Therefore,

P(A) = 4²π/12²π = 16/144 = 1/9.

P(B) can be found by computing the area of only the second ring, and dividing by the area of the whole circle. The area of only the second ring is the area of the second circle minus the area of the inner circle: 8²π - 4²π = 48π. Dividing by the area of the whole target,
12²π, we get

P(B) = 12²π-8²π/12²π = 80/144 = 5/9.

Lastly, P(C) is the area of the outer ring divided by the total area of the circle. By a similar approach to above, we determine this to be

P(C) = 48/144 = 3/9.

The probability of a given ordering, say ABC, is

P(A) * P(B) * P(C) = 16/144 * 48/144 * 80/144 = 1/9 * 3/9 * 5/9 = 15/729

We multiply across since each of the three shots are independent and successive events.

Notice that regardless of the ordering of events, the product of the respective probabilities will be the same due to the commutative property of multiplication. Therefore, we multiply the number of ways to order the hitting of the three targets (6) by the probability of any ordering occurring: 6 * 15/729 = 90/729 = 0.1234 = 12.34%",0.1234,,,probability
Highest Roll EV,"Jim will roll a fair, six-sided die until he gets a 4. What is the expected value of the highest number he rolls through this process?","Because you know Jim will eventually see a 4, the possible highest numbers are 4,
5, and 6. Suppose k is the highest:

P(k = 4) = 1/3 since you see 4,
5,
6 first with equal probability

P(k = 6) = 1/2 since you will see 6 before 4 with probability 1/2

P(k = 5) = 1/6 as only 1 of the 3! arrangements works in 5's favor (see 5 before 4 and 4 before 6)

You can illustrate this further by writing out all 6 permutations and evaluating which number would be the greatest in that given scenario.

E[k
] = (1/3)(4) + (1/6)(5) + (1/2)(6) = 31/6",31/6,,,probability
Race to Ace,What is the expected number of cards you need to draw from a 52-card deck before you see the first ace?,"Imagine you have the following setup:

____A₁____A₂____A₃____A₄____

Where Aₙ represents the nth Ace and the gaps represent the cards in between them.

There are 48 cards to place into the 5 gaps, thus the expected number of cards per gap is 48/5. After picking all the cards from the first gap, the next card you pick would be an ace so the expected number of cards we pick until we get an ace is

48/5 + 1 = 10.6",10.6,,,probability
Spherical Coordinate Variance,"Randomly chose a coordinate (x, y, z) on the unit sphere. What is the variance of the z-coordinate?","Using the variance equation we get:

Var(z) = E[z²] - E[z]²

We know the equation of a the unit sphere is:

x² + y² + z² = 1

Since coordinates are uniformly and independently selected, the z² component will make roughly a third of this. Hence:

E[z²] = 1/3

To find E[z] we can imagine the unit sphere. The average of all coordinates will be in the exact center at (0,0,0), giving us our expected value of z. Therefore:

E[z] = 0

Var(z) = 1/3 - 0² = 1/3",1/3,,,probability
Token Tussle,"Two players each start with 12 tokens. They roll three dice until the sum is either 11 or 14. If the sum is 14, player A gives a token to player B; if the sum is 11, player B gives a token to player A. They repeat this process until one player, the winner, has all the tokens. What is the probability that player A wins?","Let's generalize slightly and suppose that each player starts with a tokens and the probability of player A gaining a token on one turn is p.

Let x be the number of A's tokens minus a. So the game begins with x = 0, and player A needs to reach x = a before reaching x = −a in order to win.

We can view the game as a biased, absorbing random walk: x begins at zero, and at each step, x increases by one (with probability p) or decreases by 1 (with probability 1 − p) until x = a or x = −a.

Let R_x be A's probability of winning when the number of A's tokens minus a is x. Then we know:

R_a = 1 and R_-a = 0

and

R_n = pR_n+1 + (1 − p)R_n−1

for −a < n < a. The equation above is an example of a linear recurrence relation, and we can solve for R_n as follows:

pR_n+1 = R_n − (1−p)R_n−1

and this has characteristic equation

px^2 − x + 1−p = 0

Let's assume p > 1/2. Then the two roots of this equation are a₁ = 1 and a₂ = (1−p)/p. Then there exist constants c₁ and c₂ such that:

R_n = c₁a₁^n + c₂a₂^n

with 0 = R_-a and 1 = R_a. Solving, we find c₁ = a₂^a/(a₂^2a−a₁^2a) and c₂ = −a₁^a/(a₂^2a−a₁^2a). We are interested in R₀ and we find:

R₀ = c₁ + c₂ = 1/(a₁^a + a₂^a)

For our particular problem, a = 12 and p = 9/14 (since the probabilities of throwing a sum of 11 and 14 with three dice are 1/8 and 5/72, respectively), so a₂ = 5/9 and so the probability of player A winning is:

R₀ = 1/(1 + (5/9)^12) ≈ 0.99913631",0.99913631,,,probability
Will It Stand?,Three legs are positioned uniformly and independently on the perimeter of a circular table. What is the probability the table will stand?,"The key to this problem is to realize that the table will only be stable if all 3 legs do not lie in a common semicircle, or the same 180° interval. To compute this probability, begin with 3 random points on a circle, and draw a semicircle from each point in the counterclockwise direction. For any given semicircle, there will be probability 1/2 · 1/2 the other 2 points fall into it. Since it is not possible for all the points to lie in more than one of the drawn semi-circles, these events are disjoint and so we can multiply the probabilities of each semi-circle containing all points to obtain the probability all points fall within 180° of each other. We take the complement of this value to determine the probability that all three points are not in the same semicircle, and thus the table will stand. Our answer is: 1 - 3 · 1/4 = 1/4",1/4,,,probability
More Heads,"Alice and Bob each have a coin and flip it until they get a heads. If Bob flipped his coin more times than Alice, what is the expected number of times Alice flipped her coin?","Let's denote A as the number of times Alice flips her coin and B the number of times Bob flips his coin. We are given the condition A < B. Upon finding P(A < B) we can form our conditional expectations. By symmetry P(A < B) = P(B < A) so we see that:

P(A < B) = (1 - P(A = B))/2

There is a 1/2 · 1/2 chance both coins are flipped once,
1/4 · 1/4 twice,
1/8 · 1/8 three times and so on. Thus,

P(A = B) = 1/4 + 1/16 + 1/64...

→ 4P(A = B) = 1 + 1/4 + 1/16 + 1/64...

Subtracting the top from bottom we see: 3P(A = B) = 1

→ P(A = B) = 1/3

Using this we compute:

P(A < B) = (1 - 1/3)/2 = 1/3

We can now compute P(A = n|A < B). If Alice flips her coin once, we know that she must get a heads on the first flip and Bob must get a tails on his first flip. If she flips her coin twice, she gets a heads followed by tails and Bob gets tails for his first two flips and so on. Our conditional expectations:

E[A|A < B] = (1/2 · 1/2)/(1/3)(1) + (1/4 · 1/4)/(1/3)(2) + (1/8 · 1/8)/(1/3)(3)... = 3/4(1) + 3/16(2) + 3/64(3)...

= 3/4(1) + 3/16(2) + 3/64(3)...

We can compute 4E[A|A < B] - E[A|A < B] as:

4E[A|A < B] = 3(1) + 3/4(2) + 3/16(3) + 3/64(4)...

4E[A|A < B] - E[A|A < B] = 3E[A|A < B] = 3 + 3/4 + 3/16 + 3/64...

Similarly we compute:

12E[A|A < B] = 12 + 3 + 3/4 + 3/16 + 3/64...

12E[A|A < B] - 3E[A|A < B] = 9E[A|A < B] = 12

⟹ E[A|A < B] = 4/3",4/3,,,probability
First Steps,"A baby is learning to walk with the assistance of its living room couch. The baby starts at the couch and at each given time the baby will make a decision. It will either take a brave step forward, stand in place not knowing what to do, or fearfully take a step back towards the couch with probabilities 0.2,
0.5, and 0.3 respectively. The baby will never go behind the couch (so when at the couch the baby has probability 0.2 of moving forward and probability 0.8 of staying at the couch).
If you were to observe this baby for an extremely long amount of time, what proportion of the time would the baby be at the couch?","Suppose we create a state diagram with states S₀, S₁, ...Sₙ where Sₙ represents the time a baby spends at the state n steps from the couch. Using our decision matrix [
    0.2,
    0.5,
    0.3
], we can map the state diagram of the baby. The baby will be at the couch, or S₀, after being at the S₀ in the previous state and standing still or moving back towards the couch from S₁. Thus,

S₀ = 0.8S₀ + 0.3S₁

Similarly, we get:

S₁ = 0.2S₀ + 0.5S₁ + 0.3S₂
S₂ = 0.2S₁ + 0.5S₂ + 0.3S₃
S₃ = 0.2S₂ + 0.5S₃ + 0.3S₄
⋮
Sₙ = 0.2Sₙ₋₁ + 0.5Sₙ + 0.3Sₙ₊₁

By simplifying these equations, we can identify a pattern:

S₀ = 0.8S₀ + 0.3S₁ ⟶ S₀ = 1.5S₁

Substituting in 1.5S₁ into our S₁ equation we get:

S₁ = 0.2(1.5S₁) + 0.5S₁ + 0.3S₂ ⟶ S₁ = 1.5S₂

It is evident that all subsequent state equations can be re-written as Sₙ = 1.5Sₙ₊₁ What that tells us is the baby will spend ²⁄₃ as much time in Sₙ₊₁ compared to Sₙ. We know that all these states must sum to one and have common ratio ²⁄₃. We can create the infinite geometric sum:

S₀ + ²⁄₃S₀ + ⁴⁄₉S₀ + ... + (²⁄₃)ⁿS₀ = 1

Upon multiplying the sum by ³⁄₂ we get:

⁵⁄₂S₀ + ²⁄₃S₀ + ⁴⁄₉S₀... + (²⁄₃)ⁿ⁻¹S₀ = ³⁄₂

Subtracting the first equation from the second gets us:

³⁄₂S₀ = ¹⁄₂ ⟶ S₀ = ¹⁄₃

Thus, the baby will be at the couch roughly ¹⁄₃ of the time.",1/3,,,probability
3 Die Minimum,Suppose you roll three fair 100-sided die. What is the expected value of the lowest roll?,"Let's call the value of the minimum of the three die X. Using expectation by summation of survival we get:

E[X] = ∑(k=1 to 100) P(X ≥ k)

The probability that X is at least k is ((100-k+1)^3)/(100^3) so,

E[X] = (100^3)/(100^3) + (99^3)/(100^3) + (98^3)/(100^3) + ... + (1^3)/(100^3)
     = (1)/(100^3) · (100^3 + 99^3 + 98^3 + ... + 1^3)

The sum of cubes from 1 to n can be rewritten to the square of the sum from 1 to n thus,

E[X] = ((1 + 2 + 3 + ... + 100)^2)/(100^3)
    ⟹ ∑(k=1 to 100) k = 100 · (1 + 100)/2 = 5050
    ⟹ E[X] = (5050^2)/(100^3) = 25.5025",25.5025,,,probability
